x,y,imb_id,num_voie,cp_no_voie,type_voie,nom_voie,batiment,code_poste,nom_com,catg_loc_imb,imb_etat,pm_ref,pm_etat,code_l331,geom_mod,type_imb
2.94884972459088,45.9640009349189,IMB/63206/X/00LD,16,,allee,des thuyas,,63410,Manzat,individuel,deploye,FI-63206-0002,deploye,ATHD,f,pavillon
3.53784106247075,45.754420098293,IMB/63125/X/0178,5,,rue,de la république,,63120,Courpière,entre 2 et 11,cible,FI-63125-0007,deploye,ATHD,f,immeuble
3.53394257929911,45.8476068123997,IMB/63430/X/02UF,7,,rue,emile zola,,63300,Thiers,individuel,deploye,FI-63430-000H,deploye,ATHD,f,pavillon
3.10946787090295,44.9773792671028,IMB/15002/X/0006,0,,,bessols,zd 11-2,15100,Alleuze,individuel,cible,FI-15262-0000,deploye,ATHD,f,pavillon
3.90843978699371,45.1839526769911,IMB/43267/X/00HS,0,,chemin,du tizou,ae 160,43800,Vorey,entre 2 et 11,cible,FI-43267-0001,deploye,ATHD,f,pavillon
2.94622108133108,45.9642850831265,IMB/63206/X/010J,7,,route,des cheix,,63410,Manzat,individuel,deploye,FI-63206-0002,deploye,ATHD,f,pavillon
3.53950222711774,45.7551491421167,IMB/63125/X/01OO,13,,rue,pasteur,,63120,Courpière,individuel,deploye,FI-63125-0007,deploye,ATHD,f,pavillon
3.34609873911251,45.3003718749179,IMB/43147/X/003Z,41,,,grand rue,,43100,Paulhac,individuel,deploye,FI-43147-0002,deploye,ATHD,f,pavillon
2.8246902640967,46.3067762589257,IMB/03189/X/003H,11,,rue,des piautes,,03170,Montvicq,individuel,cible,FI-03189-0002,deploye,ATHD,f,pavillon
2.42423469994347,45.3312203977159,IMB/15265/X/00KT,18,,rue,du puy guéry,,15210,Ydes,individuel,deploye,FI-15265-0000,deploye,ATHD,f,pavillon
2.84109053090546,46.3197684196231,IMB/03027/X/0056,0,,impasse,des myosotis,0c 74,03170,Bézenet,individuel,cible,FI-03027-0002,deploye,ATHD,f,pavillon
2.47955647191381,46.3727196087038,IMB/03128/X/00TV,13,,rue,des vignes,,03380,Huriel,individuel,deploye,FI-03128-0003,deploye,ATHD,f,pavillon
3.54368654392548,45.0591873118332,IMB/43056/X/006M,0,,lieu dit,tavernat,ai 0410,43300,Chanteuges,individuel,cible,FI-43056-0001,deploye,ATHD,f,pavillon
2.75816758309485,45.8430913727688,IMB/63170/X/002I,0,,,le bourg,ap 13,63230,La Goutelle,individuel,cible,FI-63170-0001,deploye,ATHD,f,pavillon
3.25912589912146,45.8506182840221,IMB/63107/X/004G,19,,rue,du jars,aa 132,63720,Chavaroux,individuel,cible,FI-63213-0003,deploye,ATHD,f,pavillon
2.13886916729386,43.8871200742308,IMB/81274/X/009C,3,,rue,du champ des rossignols,,81990,Saliès,individuel,cible,FI-81274-0002,,FRTE,f,pavillon
3.33058439604086,43.5338799864131,HT-BAT-00HB2,6,,plan,pradines,a,34320,Neffiès,individuel,deploye,HT-TEC-00J28,deploye,DSPT,f,pavillon
3.56269263433464,43.5804366026053,HT-BAT-YYLXA,14,,rue,de laval,a,34230,Vendémian,individuel,deploye,HT-TEC-005RB,deploye,DSPT,f,pavillon
3.41146130752581,43.4582752803209,HT-BAT-00F99,73,,rue,jean mermoz,a,34120,Pézenas,entre 2 et 11,cible,HT-TEC-00C4M,deploye,DSPT,f,immeuble
1.28591618417549,45.7532003978987,IMB/87192/X/006N,1,,avenue,de la gare,,87110,Solignac,individuel,cible,FI-87192-0000,deploye,FRTE,f,pavillon
3.30399267494243,45.7326272727918,IMB/63040/X/03D9,0,,rue,de chas,ab 185-6,63160,Billom,individuel,cible,FI-63040-0009,deploye,ATHD,f,pavillon
2.49763802335064,45.2579396693976,IMB/15243/X/005R,0,,,lieuchy,0f 362,15400,Trizac,individuel,cible,FI-15243-0002,deploye,ATHD,f,pavillon
3.53518372708293,45.8484304022875,IMB/63430/X/03O3,34,k,avenue,léo lagrange,,63300,Thiers,individuel,cible,FI-63430-000H,deploye,ATHD,f,immeuble
2.26354175694474,45.1540866310791,IMB/15018/X/001U,0,,,la prade,zl 125,15700,Barriac-les-Bosquets,individuel,cible,FI-15046-0001,deploye,ATHD,f,pavillon
2.76437482695876,45.8434098468318,IMB/63170/X/0040,0,,,le bourg,ap 174-2,63230,La Goutelle,individuel,cible,FI-63170-0001,deploye,ATHD,f,pavillon
3.34896634145021,45.3024330055434,IMB/43147/X/008Z,3,,rue,du château,,43100,Paulhac,individuel,deploye,FI-43147-0002,deploye,ATHD,f,pavillon
2.83415708373813,45.0748014455155,IMB/15025/X/0032,10,,rue,de la combe,,15300,Albepierre-Bredons,individuel,deploye,FI-15025-0001,deploye,ATHD,f,pavillon
2.50842491440753,45.2450956504433,IMB/15243/X/003E,0,,,lacoste,0e 321,15400,Trizac,individuel,cible,FI-15243-0002,deploye,ATHD,f,pavillon
3.18646803747999,45.3100701847447,IMB/43033/X/009C,0,,,le basbory,c 880,43450,Blesle,entre 2 et 11,cible,FI-43033-0001,planifie,ATHD,f,pavillon
2.308221,48.698638999986,8.82829E+12,30,,rue,marie curie,1,91380,Chilly-Mazarin,individuel,cible,BLE91,deploye,FREE,f,pavillon
2.26148,48.7330219999861,9.73402E+12,20,,rue,robespierre,1,91300,Massy,individuel,deploye,ALB91,deploye,FREE,f,pavillon
2.256085,48.727527999986,1.98771E+13,2,,mail,henry de vilmorin,2hv,91300,Massy,12 ou plus,deploye,ALB91,deploye,FREE,f,immeuble
3.46264282317267,43.4657882677954,HT-BAT-00AAA,1,,rue,basse,a,34530,Aumes,individuel,deploye,HT-TEC-00C46,deploye,DSPT,f,pavillon
2.38367021259209,45.1401225084364,IMB/15186/X/003P,0,,,drom,0a 547,15140,Sainte-Eulalie,individuel,cible,FI-15186-0001,deploye,ATHD,f,immeuble
3.66061303532841,46.579774491016,IMB/03019/X/00LE,0,,lieu dit,les charmes,an 75,03230,Beaulon,individuel,cible,FI-03019-0002,deploye,ATHD,f,pavillon
2.85012376127595,46.3247753180506,IMB/03027/X/00GH,0,,rue,saint-charles,ah 403,03170,Bézenet,individuel,deploye,FI-03027-0002,deploye,ATHD,f,pavillon
2.72485853806672,45.8348259558484,IMB/63170/X/0007,0,,lieu dit,ballot,zb 42,63230,La Goutelle,individuel,cible,FI-63170-0001,deploye,ATHD,f,pavillon
3.30755242551551,45.7304911930777,IMB/63040/X/05GQ,0,,rue,des turlurons tinlhat,yr 48,63160,Billom,individuel,cible,FI-63040-0009,deploye,ATHD,f,pavillon
3.33543064453267,43.5313908605408,HT-BAT-00HJL,17,,chemin,de caux vieux,a,34320,Neffiès,individuel,deploye,HT-TEC-00J28,deploye,DSPT,f,pavillon
3.41220997833862,43.4585648337284,HT-BAT-00F8L,61,,rue,jean mermoz,a,34120,Pézenas,entre 2 et 11,cible,HT-TEC-00C4M,deploye,DSPT,f,immeuble
4.35088866426563,45.2171107019435,IMB/43087/X/0103,5,,rue,de béraud,al 0120,43220,Dunières,individuel,cible,FI-43087-0005,deploye,ATHD,f,pavillon
2.28115338210075,45.1629395096603,IMB/15046/X/0045,0,,,bellevue,zp 32,15700,Chaussenac,individuel,cible,FI-15046-0001,deploye,ATHD,f,pavillon
-1.53969711663993,47.2234249297867,IMB/44109/C/13OJ,34,,avenue,mich,,44000,Nantes,entre 2 et 11,cible,FI-44109-019A,deploye,FRTE,f,immeuble
2.49519752527213,45.1388684204536,IMB/15219/X/005X,0,,rue,notre-dame,0a 140,15140,Salers,individuel,cible,FI-15219-0001,deploye,ATHD,f,pavillon
2.35215868708479,44.8439453202536,IMB/15196/X/00ZA,0,,,fons haut,k 16,15220,Saint-Mamet-la-Salvetat,individuel,cible,FI-15196-0001,deploye,ATHD,f,pavillon
3.4345864652427,45.2754689131263,IMB/43117/X/000V,0,,lieu dit,buze,0e 486,43100,Lavaudieu,individuel,cible,FI-43117-0001,deploye,ATHD,f,pavillon
3.35708154147555,45.773608705067,IMB/63229/X/00B9,28,,route,de billom,zo 320,63190,Moissat,individuel,cible,FI-63229-0001,deploye,ATHD,f,pavillon
2.81506509871172,46.3076808798876,IMB/03189/X/001L,2,,chemin,du frêsne,,03170,Montvicq,individuel,cible,FI-03189-0002,deploye,ATHD,f,pavillon
2.94950944596855,45.9629986222663,IMB/63206/X/00LJ,22,,allee,des thuyas,,63410,Manzat,individuel,deploye,FI-63206-0002,deploye,ATHD,f,pavillon
3.80626061001875,44.9200099964283,IMB/43042/X/007D,0,,,le bourg,h 536,43510,Cayres,individuel,cible,FI-43042-0002,planifie,ATHD,f,pavillon
3.80586880696359,44.926294668492,IMB/43042/X/0090,0,,,le bourg,j 33,43510,Cayres,individuel,cible,FI-43042-0001,planifie,ATHD,f,pavillon
3.08720025067126,45.3846339864789,IMB/63009/X/00DZ,0,,lieu dit,zagat,b 115,63420,Ardes,individuel,cible,FI-63009-0002,planifie,ATHD,f,pavillon
3.12190169888583,45.4009488983202,IMB/63009/X/008B,14,,route,du cézallier,ab 681,63420,Ardes,individuel,cible,FI-63009-0002,planifie,ATHD,f,pavillon
-3.61430232219767,48.288276046538,IMB/29089/X/0091,304,,lieu dit,le lann,,29270,Kergloff,individuel,cible,FI-29089-0001,planifie,THDB,f,pavillon
-3.97590057177883,48.5541775575594,IMB/29068/X/0070,229,,,le guern,,29410,Guiclan,individuel,cible,FI-29068-0001,planifie,THDB,f,pavillon
-2.97119876637868,48.0537784687208,IMB/56178/X/00AE,3,,rue,dilliec,,56300,Pontivy,individuel,cible,FI-56178-000E,deploye,THDB,f,pavillon
-0.328514681129884,45.6841673450749,ID-1610200003IK,24,b,rue,de gente,,16100,Cognac,entre 2 et 11,cible,SRO-BPI-1610212,en cours de deploiement,SFR0,f,immeuble
3.07309423557724,45.955520478329,IMB/63427/X/008C,0,,route,de manzat,c 1925,63460,Teilhède,individuel,cible,FI-63288-0001,planifie,ATHD,f,pavillon
5.89645831135598,43.1548054229696,IMB/83137/C/IFJ4,594,,chemin,de la majourane,,83200,Toulon,individuel,cible,FI-83137-00GF,deploye,FRTE,f,pavillon
55.4738745325747,-20.9257398342789,ID-9741100005YT,85,t,route,du piton bois de nefles,,97490,Saint-Denis,individuel,cible,SRO-BPI-1034,en cours de deploiement,SRR,f,immeuble
55.472927032871,-20.925310408099,ID-9741100005WZ,4,,chemin,des eucalyptus,,97490,Saint-Denis,individuel,cible,SRO-BPI-1034,en cours de deploiement,SRR,f,immeuble
5.94756085019055,43.1301273971077,IMB/83137/C/I7RO,347,,rue,docteur barrois,,83100,Toulon,individuel,cible,FI-83137-00K9,deploye,FRTE,f,pavillon
3.27127950605659,45.2184557322466,IMB/43125/X/0021,0,,,glizeneuve,e 331,43100,Lubilhac,individuel,cible,FI-15042-0001,en cours de deploiement,ATHD,f,pavillon
2.31608408051409,48.9022373011629,IMB/92024/C/01G0,56,,rue,klock,,92110,Clichy,entre 2 et 11,cible,FI-92024-009Z,deploye,FRTE,f,immeuble
2.86307562636157,46.0199189743244,IMB/63354/X/01BM,0,,,la roudelle,zs 73,63390,Saint-Gervais-d'Auvergne,individuel,cible,FI-63354-0002,deploye,ATHD,f,pavillon
4.92189753151247,45.7455450485941,IMB/69029/C/FN0P,27,,rue,guillermin,,69500,Bron,entre 2 et 11,cible,FI-69029-003X,deploye,FRTE,f,immeuble
-0.531627013288239,44.8572333883894,IMB/33119/S/00YV,95,,avenue,jean jaurès,,33150,Cenon,individuel,cible,FI-33119-000M,deploye,FRTE,f,pavillon
-2.89684832180363,47.5489994035178,IMB/56005/X/005S,36,,rue,centrale,,56640,Arzon,individuel,cible,FI-56005-0001,planifie,THDB,f,pavillon
-1.99674962940715,47.7130633675967,IMB/35294/X/01TK,21,,,les traviaux,,35600,Sainte-Marie,individuel,cible,FI-35294-0000,planifie,THDB,f,pavillon
-61.7291937235164,15.9971612583075,IMB/97105/X/049H,32,,cour,lonega,,97100,Basse-Terre,individuel,cible,FI-97105-000E,deploye,FRTE,f,pavillon
-3.27027416290629,48.6048881489289,IMB/22310/X/001A,1,,lieu dit,justisso,,22140,Saint-Laurent,individuel,cible,FI-22310-0001,deploye,THDB,f,pavillon
-4.1805630705099,48.5473192852657,IMB/29244/X/002N,62,,,le bourg,n4,29440,Saint-Derrien,individuel,deploye,FI-29244-0001,deploye,THDB,f,pavillon
-3.41105946422678,48.1867593617089,IMB/22061/X/004J,0,,lieu dit,guerphales,n2,22110,Glomel,individuel,deploye,FI-22061-0003,deploye,THDB,f,pavillon
-3.19370266676564,48.363611835007,IMB/22115/X/007E,5056,,,roharvez,,22480,Lanrivain,individuel,cible,FI-22115-0000,planifie,THDB,f,pavillon
-1.82981985739542,48.0190581173712,IMB/35123/X/00AD,22,,rue,de chavagné,,35580,Goven,individuel,cible,FI-35123-0000,planifie,THDB,f,pavillon
5.5885049443217,45.366406812589,ID-385630000120,10,,rue,ferrer,,38500,Voiron,entre 2 et 11,en cours de deploiement,SRO-BPI-3856315,en cours de deploiement,SFR0,f,immeuble
1.94503973764604,45.3350533148208,ID-19081000000C,14,,,grand rue,,19800,Eyrein,individuel,en cours de deploiement,SRO-BPI-11018260,en cours de deploiement,SFR0,f,pavillon
-2.41738999325473,47.9250051734883,IMB/56165/X/0238,6,,rue,de guillac,,56800,Ploërmel,individuel,cible,FI-56165-0002,deploye,THDB,f,pavillon
-4.37817208845793,48.5293535540374,IMB/29047/X/000E,10,,,bellevue,,29860,Le Drennec,individuel,deploye,FI-29047-0002,deploye,THDB,f,pavillon
-1.8220271915261,48.0070612326491,IMB/35123/X/005L,0,,,la roche,n1,35580,Goven,individuel,cible,FI-35123-0000,planifie,THDB,f,pavillon
1.94558285816157,45.3350278138172,ID-19081000000B,8,,,grand rue,,19800,Eyrein,individuel,en cours de deploiement,SRO-BPI-11018260,en cours de deploiement,SFR0,f,pavillon
1.57000816191463,50.4031046435192,ID-6210800002R9,32,,boulevard,de paris,,62600,Berck,individuel,deploye,SRO-BPI-6210821,deploye,SFR0,f,pavillon
7.11693973704204,43.576619645801,IMB/06004/C/UH34,3,,impasse,lorini,,06600,Antibes,entre 2 et 11,cible,FI-06004-00HT,deploye,FRTE,f,pavillon
-61.5024264958617,16.2258544483483,IMB/97113/X/09MC,0,,route,de mathurin,36644 pav,97190,Le Gosier,individuel,cible,FI-97113-001L,planifie,FRTE,f,pavillon
2.46452927516836,48.8877648430332,IMB/93053/C/SHBD,2,,rue,de merlan,,93130,Noisy-le-Sec,entre 2 et 11,cible,FI-93053-0019,deploye,FRTE,f,immeuble
-2.45223304961244,47.6633638127096,IMB/56184/X/001F,12,,boulevard,saint-pierre,,56230,Questembert,individuel,cible,FI-56184-0002,deploye,THDB,f,pavillon
4.63012450963372,45.9877340052332,ID-69061000000M,490,,rue,des ecoles,,69640,Cogny,individuel,en cours de deploiement,SRO-BPI-10912982,en cours de deploiement,SFR0,f,pavillon
-0.613678265216324,44.8471690800583,IMB/33063/C/A2DZ,63,,rue,charles chaumet,,33200,Bordeaux,entre 2 et 11,cible,FI-33063-005K,deploye,FRTE,f,immeuble
2.1846615249237,48.8960303347874,IMB/92050/S/0089,35,,rue,des agglomères,,92000,Nanterre,individuel,cible,FI-92050-0042,deploye,FRTE,f,pavillon
-3.1544182461063,47.3472926867893,IMB/56152/X/007X,3,,rue,bramel,,56360,Le Palais,individuel,cible,FI-56152-0000,planifie,THDB,f,pavillon
-3.96736907419191,48.4153898031559,IMB/29038/X/00D0,14,,cite,du douric,,29450,Commana,individuel,cible,FI-29038-0001,planifie,THDB,f,pavillon
-1.82650937978421,47.9499968618276,IMB/35126/X/002C,27,,,la grande sadouve,,35580,Guichen,individuel,cible,FI-35126-0000,planifie,THDB,f,pavillon
-3.15454628979838,47.3473768185439,IMB/56152/X/005S,5213,,quai,vauban,,56360,Le Palais,entre 2 et 11,cible,FI-56152-0000,planifie,THDB,f,pavillon
-4.37941703557029,48.534055725803,IMB/29047/X/00L8,0,,,la gare,n3,29860,Le Drennec,individuel,cible,FI-29047-0002,deploye,THDB,f,pavillon
4.69084766480417,45.9693773939995,ID-6915600000DK,544,,chemin,des granges,,69480,Pommiers,individuel,deploye,SRO-BPI-10337621,deploye,SFR0,f,pavillon
5.01212592781381,43.4158727753557,ID-13056000021K,13,,rue,de l alouette,,13500,Martigues,individuel,cible,SRO-BPI-1305612,en cours de deploiement,SFR0,f,immeuble
-1.80918019236333,48.0421325820048,IMB/35123/X/006S,0,,,launay,n1,35580,Goven,individuel,cible,FI-35123-0000,planifie,THDB,f,pavillon
-1.28248156095683,48.302330263239,IMB/35025/X/000B,5032,,,marmande,,35133,Billé,individuel,cible,FI-35348-0000,planifie,THDB,f,pavillon
-2.39404134932528,47.920836006601,IMB/56165/X/01V4,10,,rue,paul hervy,,56800,Ploërmel,individuel,cible,FI-56165-000D,deploye,THDB,f,pavillon
-3.5543672705365,47.8782116179665,IMB/29233/X/006D,7,,rue,duguay trouin,,29300,Quimperlé,individuel,cible,FI-29233-000H,deploye,THDB,f,pavillon
-2.4175370964842,47.9235126614793,IMB/56165/X/0240,19,,rue,des rochettes,,56800,Ploërmel,individuel,cible,FI-56165-0002,deploye,THDB,f,pavillon
-2.0753821397905,47.6712910885872,IMB/35236/X/037H,6,,chemin,de la renauderie,,35600,Redon,individuel,deploye,FI-35236-000J,deploye,THDB,f,pavillon
1.87908434614553,47.9527889566835,ID-4530200003XL,84,,rue,de la fontaine,,45770,Saran,individuel,cible,SRO-BPI-6553535,deploye,SFR0,f,immeuble
-2.04738808185522,48.4541304360849,IMB/22050/X/01TJ,21,,rue,du marchix,,22100,Dinan,entre 2 et 11,cible,FI-22050-000H,en cours de deploiement,THDB,f,immeuble
-3.58766848386705,48.2801268070197,IMB/29024/X/01WG,52,,rue,hervé le jeanne,,29270,Carhaix-Plouguer,individuel,deploye,FI-29024-0006,deploye,THDB,f,pavillon
-3.62762766945167,48.2741921502482,IMB/29089/X/006K,3,,hent,ar groas,,29270,Kergloff,individuel,cible,FI-29089-0001,planifie,THDB,f,pavillon
-3.97534734537337,48.5544326044964,IMB/29068/X/00NO,1988,,,le guern,,29410,Guiclan,individuel,cible,FI-29068-0001,planifie,THDB,f,pavillon
-1.64708014441547,47.9391597143262,IMB/35090/X/00DJ,5507,,,la bergerie,,35320,Crevin,individuel,cible,FI-35090-0000,planifie,THDB,f,pavillon
-3.23424459481961,48.6201889303045,IMB/22310/X/006M,7,,place,du 19 mars 1962,n1,22140,Saint-Laurent,individuel,cible,FI-22310-0001,deploye,THDB,f,pavillon
-3.54980245075812,47.8764670542666,IMB/29233/X/02CV,0,,rue,bellevue,#76,29300,Quimperlé,individuel,cible,FI-29233-000H,deploye,THDB,f,pavillon
-1.28351521850481,48.4851884540753,IMB/35111/X/0096,0,,lieu dit,la grifferais,n6,35420,Le Ferré,individuel,deploye,FI-35111-0001,deploye,THDB,f,pavillon
2.31607053452607,48.9019497120087,IMB/92024/S/01CM,2,,rue,achille adam,,92110,Clichy,individuel,cible,FI-92024-009Z,deploye,FRTE,f,immeuble
-1.83861344278988,47.9716646727064,IMB/35126/X/001M,14,,,la gautrais,,35580,Guichen,individuel,cible,FI-35126-0000,planifie,THDB,f,pavillon
-1.8243142483064,48.3082056860315,IMB/35337/X/0044,0,,,la cour boizard,n1,35190,Tinténiac,individuel,cible,FI-35337-0001,deploye,THDB,f,pavillon
-3.21616497299572,48.3364522794143,IMB/22115/X/0081,5244,,,le pouligou,,22480,Lanrivain,individuel,cible,FI-22115-0000,planifie,THDB,f,pavillon
-2.54019393309501,47.9531439474243,IMB/56091/X/0010,18,,rue,de la fontaine,,56120,Josselin,individuel,cible,FI-56091-0002,deploye,THDB,f,pavillon
-3.21575858796797,48.3793652947448,IMB/22115/X/0049,7,,lieu dit,kergonant,,22480,Lanrivain,individuel,cible,FI-22115-0000,planifie,THDB,f,pavillon
-3.08755078300604,48.784668020859,IMB/22162/X/00SA,38,,chemin,du trieux,,22500,Paimpol,entre 2 et 11,cible,FI-22162-0002,deploye,THDB,f,pavillon
-4.23507753507575,48.1814796904054,IMB/29172/X/003O,6,,rue,de pennale,,29550,Plomodiern,individuel,cible,FI-29172-0001,planifie,THDB,f,pavillon
-2.41829624750441,47.9247970616826,IMB/56165/X/021V,16,,rue,de guillac,,56800,Ploërmel,individuel,cible,FI-56165-0002,deploye,THDB,f,pavillon
-2.11751838041897,47.904884848327,IMB/56075/X/00DS,11,,rue,rencontre,,56380,Guer,individuel,cible,FI-56075-0000,deploye,THDB,f,pavillon
-2.1157979259466,47.9057701406569,IMB/56075/X/00D8,21,,rue,rencontre,,56380,Guer,individuel,cible,FI-56075-0000,deploye,THDB,f,pavillon
-2.45966411785405,47.6614623760122,IMB/56184/X/00MW,0,,rue,avenol,99952,56230,Questembert,individuel,cible,FI-56184-0001,deploye,THDB,f,pavillon
-3.6054547806005,48.140335143969,IMB/56066/X/0073,0,,rue,paul loheac,n1,56110,Gourin,individuel,deploye,FI-56066-0002,deploye,THDB,f,pavillon
-3.07466396290243,48.7837244626239,IMB/22162/X/0397,0,,,kerderrien,n2,22500,Paimpol,individuel,cible,FI-22162-0002,deploye,THDB,f,pavillon
-3.24800614621947,48.6459447207767,IMB/22004/X/001L,0,,ker,riwalan,n5,22140,Bégard,individuel,cible,FI-22310-0001,deploye,THDB,f,pavillon
-3.32251810634057,47.9199878662126,IMB/56166/X/0008,13,,,rostervel,,56240,Plouay,individuel,cible,FI-56166-0001,planifie,THDB,f,pavillon
-1.98979734161646,47.6983695691156,IMB/35294/X/01JA,26,,,la boulais,,35600,Sainte-Marie,individuel,cible,FI-35294-0000,planifie,THDB,f,pavillon
-1.78129398379746,48.0306810204307,IMB/35123/X/0003,2,,,amansac,,35580,Goven,individuel,cible,FI-35123-0000,planifie,THDB,f,pavillon
-3.24303659298553,48.6128176857668,IMB/22310/X/000S,2,,,fot bras,,22140,Saint-Laurent,individuel,cible,FI-22310-0001,deploye,THDB,f,pavillon
2.4552401083882,48.9260323632383,IMB/93029/C/00CZ,48,,rue,grosperrin,,93700,Drancy,entre 2 et 11,cible,FI-93029-0032,deploye,FRTE,f,immeuble
-2.55084428539841,48.4693432655238,IMB/22093/X/02OP,18,,rue,du ventoue,,22400,Lamballe,entre 2 et 11,deploye,FI-22093-000B,deploye,THDB,f,immeuble
-2.11550383641432,47.9038717575143,IMB/56075/X/00QS,5,,rue,du manoir,,56380,Guer,individuel,cible,FI-56075-0000,deploye,THDB,f,pavillon
6.94119754778796,43.5379656662219,ID-0607900000HO,330,,allee,des mimosas,,06210,Mandelieu-la-Napoule,individuel,cible,SRO-BPI-0607929,planifie,SFR0,f,immeuble
0.348863450664365,46.5662152801392,IMB/86194/C/061M,1,,rue,du commerce,,86000,Poitiers,entre 2 et 11,cible,FI-86194-007X,deploye,FRTE,f,immeuble
-3.97074451446649,48.5663394080428,IMB/29068/X/00MV,1990,,,kerdeland,,29410,Guiclan,individuel,cible,FI-29068-0001,planifie,THDB,f,pavillon
-4.24355031409392,48.1882501565595,IMB/29172/X/00A8,5281,,,maner rible,,29550,Plomodiern,individuel,cible,FI-29172-0001,planifie,THDB,f,pavillon
-1.81464741850843,48.0307456103729,IMB/35123/X/009U,8,,,les landes,,35580,Goven,individuel,cible,FI-35123-0000,planifie,THDB,f,pavillon
-1.81690783248095,47.9586325174672,IMB/35126/X/0008,5,,,beaunet,,35580,Guichen,individuel,cible,FI-35126-0000,planifie,THDB,f,pavillon
-2.11595933954152,47.9051424423162,IMB/56075/X/00DK,24,,rue,rencontre,,56380,Guer,individuel,cible,FI-56075-0000,deploye,THDB,f,pavillon
-3.0536745659367,48.7787961598848,IMB/22162/X/01IQ,31,,rue,bécot,,22500,Paimpol,individuel,cible,FI-22162-000G,deploye,THDB,f,pavillon
-2.53018941562236,47.9503984953396,IMB/56079/X/0006,4,,,la belle alouette,,56800,Guillac,individuel,cible,FI-56091-0002,deploye,THDB,f,pavillon
3.29134887303027,44.5535838261118,IMB/48092/X/002Z,21,,rue,jules daude,0d1546,48100,Marvejols,entre 2 et 11,cible,FI-48092-0004,deploye,AXTD,f,immeuble
2.06698711308178,44.7788473361896,IMB/46125/X/004P,0,,lieu dit,poutiac,m1,46210,Gorses,individuel,cible,FI-46160-0000,deploye,AXTD,f,pavillon
2.02653316542804,44.6297646029787,IMB/46221/X/00K6,0,,lieu dit,nabinal,m9,46100,Planioles,individuel,deploye,FI-46102-000A,deploye,AXTD,f,pavillon
1.29207334182855,44.4779810638235,IMB/46182/X/00NZ,36,,route,de saint-vincent,as542,46140,Luzech,individuel,deploye,FI-46182-0001,deploye,AXTD,f,pavillon
2.42747504019261,44.4545912325592,IMB/12288/X/007S,10,,,la grand rue,,12330,Valady,individuel,deploye,FI-12288-0002,deploye,AXTD,f,pavillon
2.03971376351654,44.6095113250468,IMB/46102/X/06EN,16,,rue,georges fontanges,m12,46100,Figeac,individuel,deploye,FI-46102-0006,deploye,AXTD,f,pavillon
2.20268999812297,48.8820948541217,IMB/92050/S/033W,9,,rue,des chailliers,,92000,Nanterre,entre 2 et 11,signe,FI-92050-00A1,deploye,FRTE,f,immeuble
1.1204179578252,44.5690957547882,IMB/46061/X/002P,0,,lieu dit,le calpré,a 664,46700,Cassagnes,individuel,cible,FI-46061-0000,deploye,AXTD,f,pavillon
1.14358373590051,44.553618555481,IMB/46061/X/001E,0,,lieu dit,lagarde,c 470,46700,Cassagnes,entre 2 et 11,cible,FI-46061-0000,deploye,AXTD,f,immeuble
1.30380895115431,44.3389646257546,IMB/46262/X/000M,0,,lieu dit,lanies,b 691,46800,Lendou-en-Quercy,individuel,cible,FI-46262-0003,en cours de deploiement,AXTD,f,pavillon
-3.09367419843248,48.7773967445831,IMB/22162/X/00EH,28,,chemin,de kerivon,,22500,Paimpol,individuel,cible,FI-22162-0002,deploye,THDB,f,pavillon
-1.81153605241669,47.945053979187,IMB/35126/X/003H,30,,,la petite sadouve,,35580,Guichen,individuel,cible,FI-35126-0000,planifie,THDB,f,pavillon
-1.54260674367583,48.2864277737153,IMB/35118/X/002R,0,,,la boissière,n2,35490,Gahard,individuel,deploye,FI-35251-0000,deploye,THDB,f,pavillon
-3.0882549382512,48.793744361444,IMB/22162/X/02V9,0,,hent,fantam vihan,n1,22500,Paimpol,individuel,cible,FI-22162-0002,deploye,THDB,f,pavillon
7.75463371619475,48.5496166466349,IMB/67482/C/LQ1B,1,,rue,schulmeister,,67100,Strasbourg,entre 2 et 11,cible,FI-67482-01GK,planifie,FRTE,f,immeuble
3.13238989203713,50.781462172656,ID-5927900004U7,43,,rue,des freres martel,,59250,Halluin,individuel,cible,SRO-BPI-7353185,en cours de deploiement,SFR0,f,immeuble
3.97723345656091,43.6800313304082,ID-3405800001SN,40,,rue,du cers,,34160,Castries,individuel,cible,SRO-BPI-3405800,en cours de deploiement,SFR0,f,immeuble
2.39479935174655,48.7406658218662,ID-9405400001G2,22,,allee,des glycines,,94310,Orly,individuel,cible,SRO-BPI-9405404,en cours de deploiement,SFR0,f,immeuble
2.34636839271639,48.6792672035233,ID-9158900004JH,4,,rue,courteline,,91600,Savigny-sur-Orge,12 ou plus,signe,SRO-BPI-11606394,planifie,SFR0,f,immeuble
2.58286856516239,48.5552204384988,SF-A-SC-CESS1031,7,b,rue,neuve,a,77240,Cesson,individuel,cible,SF-ST-CESS0103,deploye,SMTH,f,pavillon
7.17432271603824,43.6602153253945,IMB/06027/X/063Q,154,,avenue,de nice,,06800,Cagnes-sur-Mer,individuel,cible,FI-06027-0019,planifie,FRTE,f,pavillon
3.07121214877438,50.664438034162,IMB/59378/S/04CB,114,,rue,jacquard,,59700,Marcq-en-Baroeul,individuel,deploye,FI-59378-0009,deploye,FRTE,f,pavillon
